iter	RMSE
0	0.7985216462
1	0.7979722903
2	0.7976760183
3	0.7972574328
4	0.7967295915
5	0.7963303568
6	0.7959981664
7	0.7955997818
8	0.7952099056
9	0.7949291765
10	0.7945320444
11	0.7941644981
12	0.7939294495
13	0.7936764009
14	0.7933298211
15	0.7931714367
16	0.7928549766
17	0.792539194
18	0.7921945821
19	0.7917816243
20	0.7913791808
21	0.7912567856
22	0.7908503993
23	0.790645944
24	0.7903470318
25	0.7901483495
26	0.7898837748
27	0.7895071694
28	0.7893499075
29	0.7890781846
30	0.7887873916
31	0.7884910932
32	0.7882282451
33	0.78812018
34	0.7878995901
35	0.7876162277
36	0.7873909848
37	0.7868555434
38	0.7866710908
39	0.7864498358
40	0.7862431316
41	0.7861174944
42	0.7859419006
43	0.7857477931
44	0.7855138406
45	0.7853822632
46	0.7852540848
47	0.7850466236
48	0.7848932926
49	0.7848046173
50	0.7846016641
51	0.7844552568
52	0.7844096353
53	0.7843199097
54	0.7841528497
55	0.7840496348
56	0.7838041843
57	0.7836140957
58	0.7835270494
59	0.7833994471
60	0.7831628506
61	0.7830262457
62	0.7828877712
63	0.7827875645
64	0.782640045
65	0.7824554569
66	0.782341169
67	0.7820674856
68	0.7819119323
69	0.7817886735
70	0.7816373438
71	0.781311894
72	0.7811542432
73	0.7809595626
74	0.7808590807
75	0.7807765916
76	0.78066201
77	0.7805169137
78	0.7803779867
79	0.7801807573
80	0.7801734792
81	0.7800122951
82	0.7800310959
83	0.779867529
84	0.7796944507
85	0.7794703485
86	0.7793363178
87	0.7793014119
88	0.7791979967
89	0.7790998103
90	0.7788993008
91	0.7787963181
92	0.7787326948
93	0.7786002225
94	0.7784440759
95	0.7783419157
96	0.7783138662
97	0.7782450346
98	0.7780605461
99	0.7780171944
100	0.7779674149
101	0.7778427038
102	0.7775936223
103	0.7772822561
104	0.7772015001
105	0.7771163772
106	0.7770218793
107	0.776984796
108	0.7769297048
109	0.7765767652
110	0.77624721
111	0.776057127
112	0.7758572938
113	0.7756088235
114	0.7753431154
115	0.7752613218
116	0.7751971289
117	0.775155114
118	0.7751427456
119	0.7750961949
120	0.7750061665
121	0.7749023408
122	0.7747132087
123	0.7746213919
124	0.7744826224
125	0.7743473195
126	0.7740270297
127	0.773875152
128	0.7737282361
129	0.7736324445
130	0.773602534
131	0.7731263924
132	0.772940497
133	0.7726933606
134	0.7726719042
135	0.7726143346
136	0.7725572481
137	0.7724863045
138	0.7724119307
139	0.7722299132
140	0.7719958719
141	0.7719305269
142	0.7717859749
143	0.7716446414
144	0.7715623474
145	0.7714446571
146	0.771330077
147	0.7712348358
148	0.7710831638
149	0.7709863973
150	0.7708793155
151	0.7708421757
152	0.7707717768
153	0.7706406666
154	0.7704685228
155	0.7704192174
156	0.7703829826
157	0.7702810107
158	0.7701840774
159	0.770048242
160	0.7700173376
161	0.7699552938
162	0.7699164204
163	0.769884123
164	0.7698978029
165	0.7697908331
166	0.7698108798
167	0.7697909289
168	0.769634089
169	0.7696051659
170	0.769553923
171	0.7694905418
172	0.76931901
173	0.7691176813
174	0.769117694
175	0.7690476317
176	0.7689948583
177	0.7687381348
178	0.768710299
179	0.7686779258
180	0.7686186286
181	0.7685177247
182	0.7685048041
183	0.7683160179
184	0.7682112978
185	0.7681061374
186	0.7680944688
187	0.7680762042
188	0.7679202235
189	0.7678012926
190	0.7677877399
191	0.7676967953
192	0.7676912045
193	0.7676439891
194	0.767567777
195	0.7675130558
196	0.7674379524
197	0.7673853938
198	0.7673756377
199	0.767334828
200	0.767300749
201	0.7672915296
202	0.7671233124
203	0.7670915998
204	0.7670910818
205	0.7670362547
206	0.7670159476
207	0.7669597518
208	0.7669506698
209	0.7669173283
210	0.766888703
211	0.7668058964
212	0.7668186599
213	0.7667687743
214	0.7667409657
215	0.7666923496
216	0.7666001313
217	0.7665589703
218	0.7665185422
219	0.7664574199
220	0.7663592519
221	0.7660361603
222	0.7660086051
223	0.7659608634
224	0.7658250825
225	0.7657673876
226	0.7657338678
227	0.7656830997
228	0.7656619316
229	0.7656390593
230	0.7656459733
231	0.765576646
232	0.7655202757
233	0.7653627711
234	0.7653570444
235	0.7653058897
236	0.7653413493
237	0.765280283
238	0.7652157767
239	0.7650196483
240	0.7649501554
241	0.7649145994
242	0.7648667026
243	0.7648135027
244	0.7647924778
245	0.7647658672
246	0.7646534062
247	0.7646122836
248	0.7645287286
249	0.7644949742
250	0.7640962437
251	0.7640711022
252	0.7640405497
253	0.7640199724
254	0.7639697875
255	0.7639305389
256	0.7638940829
257	0.7638553949
258	0.763850054
259	0.7637423791
260	0.7637300536
261	0.763731692
262	0.763690883
263	0.7636904412
264	0.7636433015
265	0.7634345718
266	0.7634128422
267	0.763425762
268	0.7633949834
269	0.7633402001
270	0.763292539
271	0.763237518
272	0.7632331885
273	0.7629522663
274	0.7629382724
275	0.7628794017
276	0.7628142351
277	0.7627869202
278	0.7628147292
279	0.7628036565
280	0.7627834633
281	0.7627834194
282	0.7627426154
283	0.7627198432
284	0.7626878069
285	0.762609301
286	0.7625749135
287	0.7625551533
288	0.7625223052
289	0.7624701366
290	0.7623894722
291	0.7621886965
292	0.7621171559
293	0.7619803525
294	0.7619844656
295	0.7619148697
